miRNA_hsa-miR-181a*,6.79875513
miRNA_hsa-miR-623,6.680648927
miRNA_ebv-miR-BHRF1-2*,5.811520575
miRNA_hsa-miR-150,5.983522068
miRNA_ebv-miR-BART3-5p,5.72221239
miRNA_hsa-miR-620,5.725084042
miRNA_hsa-miR-373*,6.280074295
miRNA_hsa-miR-368,6.984591536
miRNA_hsa-miR-367,5.950909928
miRNA_hsa-miR-365,6.93257091
miRNA_hsa-miR-362,6.384976957
miRNA_hsa-miR-363,8.183674204
miRNA_hsa-miR-361,8.86507636
miRNA_kshv-miR-K12-7,6.421692105
miRNA_hsa-miR-624,5.783122949
miRNA_hsa-miR-618,5.707934358
miRNA_hsa-miR-619,5.705570325
miRNA_hcmv-miR-US4,7.250685307
miRNA_hsa-miR-612,5.721869697
miRNA_hsa-miR-613,5.721222469
miRNA_kshv-miR-K12-6-5p,5.720825598
miRNA_hsa-miR-302a*,5.729935977
miRNA_hsa-miR-432*,5.693620873
miRNA_hsa-miR-449,5.986326001
miRNA_hsa-miR-524,5.723379743
miRNA_hsa-miR-132,7.435270228
miRNA_hsa-miR-380-3p,5.898612971
miRNA_hsa-miR-125b,12.56872675
miRNA_hsa-miR-136,8.028097734
miRNA_hsa-miR-522,5.805839687
miRNA_hsa-miR-134,7.139041321
miRNA_hcmv-miR-US5-2,5.706182108
miRNA_hsa-miR-139,7.857424308
miRNA_hsa-miR-138,7.087523363
miRNA_hsa-miR-768-3p,9.484992331
miRNA_hsa-miR-149,8.878508672
miRNA_hsa-miR-630,9.486060856
miRNA_hsa-miR-147,5.765098746
miRNA_hsa-miR-144,7.383506072
miRNA_hsa-miR-145,10.31116895
miRNA_hsa-miR-634,5.948095697
miRNA_hsa-miR-143,9.334575229
miRNA_hsa-miR-140,8.729662752
miRNA_hsa-miR-141,6.143270212
miRNA_hsa-miR-525*,5.749352071
miRNA_hsa-miR-639,5.878303452
miRNA_hsa-miR-224,5.787008488
miRNA_hsa-miR-223,9.690924285
miRNA_hsa-miR-222,8.043162095
miRNA_hsa-miR-221,6.955043961
miRNA_hsa-miR-220,5.731310912
miRNA_hsa-miR-450,5.964818402
miRNA_hsa-miR-451,10.52770133
miRNA_hsa-miR-452,7.908458582
miRNA_hsa-miR-453,5.832705131
miRNA_hsa-miR-455,6.127352925
miRNA_hcmv-miR-UL70-3p,8.9431248
miRNA_hsa-miR-519e*,6.703347079
miRNA_hsa-miR-493-3p,6.331262479
miRNA_hsa-miR-454-3p,6.481909316
miRNA_hsa-miR-520d*,6.511505714
